key,fare_amount
2011-08-14 14:17:28.0000003,9.450000000000001
2011-08-14 14:17:28.0000001,6.2
2011-08-14 14:17:28.0000004,6.2299999999999995
2011-08-14 14:17:28.0000002,10.7
2011-08-14 14:17:28.0000005,14.860000000000003
2014-03-17 16:07:56.0000002,52.823
2010-11-03 21:09:56.0000002,4.7299999999999995
2010-11-03 21:09:56.0000001,12.58
2012-12-11 23:37:08.0000002,8.930000000000001
2012-12-11 23:37:08.0000005,8.07
2012-12-11 23:37:08.0000004,8.040000000000001
2012-12-11 23:37:08.0000006,8.6
2012-12-11 23:37:08.0000003,5.1899999999999995
2012-12-11 23:37:08.0000001,17.44
2015-06-24 14:19:52.0000001,13.030000000000001
2015-06-24 14:19:52.0000002,55.071000000000005
2015-06-24 14:19:52.0000004,6.55
2010-08-21 22:21:32.0000004,14.85
2011-02-19 10:20:28.0000003,6.369999999999999
2011-02-19 10:20:28.0000002,13.05
2011-02-19 10:20:28.0000001,9.26
2011-02-19 10:20:28.0000004,8.1
2011-10-02 22:31:44.0000004,10.75
2011-10-02 22:31:44.0000002,26.134000000000004
2011-10-02 22:31:44.0000003,26.174
2012-01-26 11:17:36.0000002,5.200000000000001
2012-05-06 23:37:24.0000002,23.71
2012-05-06 23:37:24.0000001,31.270000000000003
2013-06-12 20:03:36.0000001,7.469999999999999
2013-06-12 20:03:36.0000002,38.997
2015-02-27 14:15:52.0000003,48.967
2013-12-21 17:20:32.0000001,8.73
2009-06-29 08:09:40.0000002,8.54
2009-06-29 08:09:40.0000001,12.019999999999998
2014-09-14 17:22:12.0000002,9.3
2014-09-14 17:22:12.0000001,9.459999999999999
2014-09-14 17:22:12.0000003,20.1
2014-09-14 17:22:12.0000005,9.209999999999999
2014-08-20 14:37:56.0000001,12.63
2011-07-20 16:34:48.0000001,4.96
2011-07-20 16:34:48.0000003,6.09
2009-10-05 10:11:32.0000001,6.619999999999999
2009-10-05 10:11:32.0000002,13.210000000000003
2011-02-16 08:44:04.0000001,13.9
2011-02-16 08:44:04.0000007,7.970000000000001
2011-02-16 08:44:04.0000004,7.68
2011-02-16 08:44:04.0000003,6.7700000000000005
2011-02-16 08:44:04.0000002,5.4799999999999995
2011-02-16 08:44:04.0000006,18.414000000000005
2011-02-16 08:44:04.0000005,5.58
2009-01-01 11:04:24.0000002,5.16
2014-04-28 19:46:36.0000003,11.5
2012-11-11 20:35:40.0000001,22.33
2012-11-11 20:35:40.0000002,11.88
2011-06-01 07:37:00.000000171,11.96
2011-06-01 07:37:00.000000199,8.04
2011-06-01 07:37:00.00000032,5.68
2011-06-01 07:37:00.000000175,8.860000000000001
2011-06-01 07:37:00.00000095,5.66
2011-06-01 07:37:00.000000106,4.8
2011-06-01 07:37:00.00000090,11.4
2011-06-01 07:37:00.000000169,12.179999999999998
2011-06-01 07:37:00.0000007,5.5
2011-06-01 07:37:00.000000151,12.26
2011-06-01 07:37:00.000000101,5.42
2011-06-01 07:37:00.00000099,11.02
2011-06-01 07:37:00.00000084,5.34
2011-06-01 07:37:00.00000083,5.1899999999999995
2011-06-01 07:37:00.00000043,5.529999999999999
2011-06-01 07:37:00.00000029,6.180000000000001
2011-06-01 07:37:00.000000132,21.144
2011-06-01 07:37:00.000000208,5.65
2011-06-01 07:37:00.000000221,5.659999999999999
2011-06-01 07:37:00.000000131,5.7
2011-06-01 07:37:00.000000220,7.15
2011-06-01 07:37:00.000000207,7.58
2011-06-01 07:37:00.000000205,4.92
2011-06-01 07:37:00.000000180,6.62
2011-06-01 07:37:00.000000103,11.860000000000001
2011-06-01 07:37:00.00000098,20.448
2011-06-01 07:37:00.000000189,7.83
2011-06-01 07:37:00.000000165,5.2
2011-06-01 07:37:00.000000184,40.85
2011-06-01 07:37:00.00000092,5.61
2011-06-01 07:37:00.00000020,12.89
2011-06-01 07:37:00.000000105,6.9300000000000015
2011-06-01 07:37:00.00000088,12.110000000000003
2011-06-01 07:37:00.000000122,6.9700000000000015
2011-06-01 07:37:00.000000219,11.499999999999998
2011-06-01 07:37:00.000000222,7.869999999999999
2011-06-01 07:37:00.00000049,9.219999999999999
2011-06-01 07:37:00.000000114,4.83
2011-06-01 07:37:00.000000181,5.5600000000000005
2011-06-01 07:37:00.000000144,54.295
2011-06-01 07:37:00.000000155,6.88
2011-06-01 07:37:00.000000118,5.49
2011-06-01 07:37:00.000000142,6.26
2011-06-01 07:37:00.000000223,6.62
2011-06-01 07:37:00.00000057,5.65
2011-06-01 07:37:00.000000168,4.789999999999999
2011-06-01 07:37:00.000000226,7.619999999999999
2011-06-01 07:37:00.000000177,11.26
2011-06-01 07:37:00.000000185,32.407000000000004
2011-06-01 07:37:00.000000178,12.179999999999998
2011-06-01 07:37:00.000000140,11.600000000000001
2011-06-01 07:37:00.000000141,12.42
2011-06-01 07:37:00.00000045,8.620000000000001
2011-06-01 07:37:00.00000086,8.52
2011-06-01 07:37:00.000000145,6.129999999999999
2011-06-01 07:37:00.00000037,9.830000000000002
2011-06-01 07:37:00.00000094,5.89
2011-06-01 07:37:00.00000082,6.34
2011-06-01 07:37:00.000000179,11.5
2011-06-01 07:37:00.000000197,6.4799999999999995
2011-06-01 07:37:00.000000154,13.780000000000001
2011-06-01 07:37:00.00000019,11.88
2011-06-01 07:37:00.00000075,6.220000000000001
2011-06-01 07:37:00.000000110,13.59
2011-06-01 07:37:00.00000078,5.45
2011-06-01 07:37:00.000000146,7.779999999999999
2011-06-01 07:37:00.000000143,10.250000000000002
2011-06-01 07:37:00.000000227,12.260000000000002
2011-06-01 07:37:00.00000070,5.459999999999999
2011-06-01 07:37:00.000000176,7.859999999999999
2011-06-01 07:37:00.000000217,9.54
2011-06-01 07:37:00.00000026,6.7299999999999995
2011-06-01 07:37:00.000000209,5.89
2011-06-01 07:37:00.000000183,12.260000000000002
2011-06-01 07:37:00.000000210,5.82
2011-06-01 07:37:00.00000060,11.879999999999999
2011-06-01 07:37:00.000000174,7.1899999999999995
2011-06-01 07:37:00.000000203,11.2
2011-06-01 07:37:00.000000139,6.890000000000001
2011-06-01 07:37:00.000000162,8.77
2011-06-01 07:37:00.000000125,8.02
2011-06-01 07:37:00.000000198,10.85
2011-06-01 07:37:00.00000055,12.099999999999998
2011-06-01 07:37:00.00000016,10.649999999999999
2011-06-01 07:37:00.00000027,8.48
2011-06-01 07:37:00.00000053,21.144
2011-06-01 07:37:00.000000201,21.144
2011-06-01 07:37:00.000000138,5.9
2011-06-01 07:37:00.00000077,5.14
2011-06-01 07:37:00.00000022,8.530000000000001
2011-06-01 07:37:00.000000182,11.2
2011-06-01 07:37:00.000000163,8.84
2011-06-01 07:37:00.000000204,11.850000000000001
2011-06-01 07:37:00.000000137,11.620000000000001
2011-06-01 07:37:00.000000152,6.62
2011-06-01 07:37:00.00000048,7.87
2011-06-01 07:37:00.00000025,9.370000000000001
2011-06-01 07:37:00.000000100,13.984
2011-06-01 07:37:00.00000015,4.909999999999999
2011-06-01 07:37:00.00000097,18.368000000000002
2011-06-01 07:37:00.000000127,11.540000000000001
2011-06-01 07:37:00.000000170,6.1000000000000005
2011-06-01 07:37:00.00000091,12.099999999999998
2011-06-01 07:37:00.000000109,8.67
2011-06-01 07:37:00.00000028,9.42
2011-06-01 07:37:00.000000129,29.314000000000004
2011-06-01 07:37:00.000000158,5.069999999999999
2011-06-01 07:37:00.0000005,5.75
2011-06-01 07:37:00.00000034,8.500000000000002
2011-06-01 07:37:00.000000107,8.89
2011-06-01 07:37:00.00000036,6.220000000000001
2011-06-01 07:37:00.00000046,9.54
2011-06-01 07:37:00.000000108,5.17
2011-06-01 07:37:00.0000008,8.14
2011-06-01 07:37:00.000000212,5.65
2011-06-01 07:37:00.00000068,8.6
2011-06-01 07:37:00.00000065,5.7700000000000005
2011-06-01 07:37:00.000000116,5.279999999999999
2011-06-01 07:37:00.000000196,6.8100000000000005
2011-06-01 07:37:00.000000172,12.110000000000003
2011-06-01 07:37:00.00000059,13.5
2011-06-01 07:37:00.000000167,5.24
2011-06-01 07:37:00.00000058,7.75
2011-06-01 07:37:00.00000061,5.459999999999999
2011-06-01 07:37:00.000000156,13.984
2011-06-01 07:37:00.000000128,10.260000000000002
2011-06-01 07:37:00.00000079,5.380000000000001
2011-06-01 07:37:00.000000206,8.2
2011-06-01 07:37:00.00000069,7.760000000000001
2011-06-01 07:37:00.000000190,6.43
2011-06-01 07:37:00.000000112,5.34
2011-06-01 07:37:00.000000104,6.180000000000001
2011-06-01 07:37:00.000000194,5.620000000000001
2011-06-01 07:37:00.0000002,6.1000000000000005
2011-06-01 07:37:00.00000044,5.61
2011-06-01 07:37:00.00000010,8.62
2011-06-01 07:37:00.000000157,21.144
2011-06-01 07:37:00.000000147,6.790000000000001
2011-06-01 07:37:00.000000120,5.300000000000001
2011-06-01 07:37:00.000000149,11.42
2011-06-01 07:37:00.000000119,8.52
2011-06-01 07:37:00.00000023,5.94
2011-06-01 07:37:00.00000017,11.540000000000001
2011-06-01 07:37:00.00000038,13.309999999999999
2011-06-01 07:37:00.000000113,9.54
2011-06-01 07:37:00.000000211,10.06
2011-06-01 07:37:00.00000051,8.94
2011-06-01 07:37:00.00000054,6.62
2011-06-01 07:37:00.000000186,10.809999999999999
2009-02-16 03:13:40.0000001,9.010000000000002
2010-08-27 18:45:00.000000234,4.13
2010-08-27 18:45:00.00000057,6.539999999999999
2010-08-27 18:45:00.00000039,12.66
2010-08-27 18:45:00.000000161,6.9799999999999995
2010-08-27 18:45:00.000000220,8.3
2010-08-27 18:45:00.00000028,8.09
2010-08-27 18:45:00.00000014,12.58
2010-08-27 18:45:00.000000226,12.830000000000002
2010-08-27 18:45:00.000000175,6.159999999999999
2010-08-27 18:45:00.00000040,27.910999999999994
2010-08-27 18:45:00.000000144,13.970000000000002
2010-08-27 18:45:00.00000085,8.239999999999998
2010-08-27 18:45:00.000000194,4.049999999999999
2010-08-27 18:45:00.00000094,10.610000000000001
2010-08-27 18:45:00.000000141,15.1
2010-08-27 18:45:00.00000067,4.71
2010-08-27 18:45:00.000000231,7.25
2010-08-27 18:45:00.000000214,23.029000000000007
2010-08-27 18:45:00.00000037,13.970000000000002
2010-08-27 18:45:00.000000165,6.389999999999999
2010-08-27 18:45:00.000000158,4.51
2010-08-27 18:45:00.000000217,6.779999999999999
2010-08-27 18:45:00.00000090,15.88
2010-08-27 18:45:00.000000142,7.909999999999999
2010-08-27 18:45:00.0000004,5.720000000000001
2010-08-27 18:45:00.00000070,5.35
2010-08-27 18:45:00.000000202,6.1499999999999995
2010-08-27 18:45:00.000000177,6.779999999999999
2010-08-27 18:45:00.00000084,11.22
2010-08-27 18:45:00.000000209,10.0
2010-08-27 18:45:00.000000184,34.275
2010-08-27 18:45:00.000000173,6.32
2010-08-27 18:45:00.00000029,4.41
2010-08-27 18:45:00.00000025,6.82
2010-08-27 18:45:00.00000012,4.72
2010-08-27 18:45:00.00000010,3.87
2010-08-27 18:45:00.000000136,8.4
2010-08-27 18:45:00.00000073,10.760000000000002
2010-08-27 18:45:00.000000124,7.9399999999999995
2010-08-27 18:45:00.000000125,7.69
2010-08-27 18:45:00.000000169,4.6899999999999995
2010-08-27 18:45:00.000000208,3.9199999999999995
2010-08-27 18:45:00.000000152,7.1
2010-08-27 18:45:00.000000196,5.619999999999999
2010-08-27 18:45:00.0000005,11.47
2010-08-27 18:45:00.00000077,6.24
2010-08-27 18:45:00.000000123,6.7700000000000005
2010-08-27 18:45:00.00000046,11.23
2010-08-27 18:45:00.00000033,6.7700000000000005
2010-08-27 18:45:00.000000166,11.690000000000001
2010-08-27 18:45:00.000000190,7.720000000000001
2010-08-27 18:45:00.00000043,7.040000000000001
2010-08-27 18:45:00.00000081,6.1
2010-08-27 18:45:00.00000034,9.12
2010-08-27 18:45:00.00000089,20.204
2010-08-27 18:45:00.000000189,4.65
2010-08-27 18:45:00.00000078,6.88
2010-08-27 18:45:00.00000053,9.02
2010-08-27 18:45:00.000000188,6.709999999999999
2010-08-27 18:45:00.00000071,6.720000000000001
2010-08-27 18:45:00.00000097,13.88
2010-08-27 18:45:00.00000031,6.970000000000001
2010-08-27 18:45:00.000000101,13.180000000000001
2010-08-27 18:45:00.000000140,7.57
2010-08-27 18:45:00.00000054,31.347999999999995
2010-08-27 18:45:00.0000006,8.709999999999999
2010-08-27 18:45:00.00000011,6.51
2010-08-27 18:45:00.00000055,6.999999999999998
2010-08-27 18:45:00.000000160,10.329999999999998
2010-08-27 18:45:00.00000024,10.75
2010-08-27 18:45:00.000000106,7.44
2010-08-27 18:45:00.000000131,7.209999999999999
2010-08-27 18:45:00.00000087,12.379999999999999
2010-08-27 18:45:00.000000110,9.52
2010-08-27 18:45:00.000000197,12.58
2010-08-27 18:45:00.00000066,8.66
2010-08-27 18:45:00.000000205,10.15
2010-08-27 18:45:00.00000086,6.619999999999999
2010-08-27 18:45:00.000000207,6.88
2010-08-27 18:45:00.00000068,12.91
2010-08-27 18:45:00.00000050,5.75
2010-08-27 18:45:00.00000045,31.752
2010-08-27 18:45:00.00000093,3.4699999999999998
2010-08-27 18:45:00.00000061,11.68
2010-08-27 18:45:00.00000022,4.92
2010-08-27 18:45:00.00000018,5.14
2010-08-27 18:45:00.000000192,7.959999999999999
2010-08-27 18:45:00.000000148,4.37
2010-08-27 18:45:00.000000195,6.389999999999999
2010-08-27 18:45:00.000000155,4.7299999999999995
2010-08-27 18:45:00.000000129,9.51
2010-08-27 18:45:00.000000133,6.750000000000002
2010-08-27 18:45:00.00000063,11.92
2010-08-27 18:45:00.00000076,6.290000000000001
2010-08-27 18:45:00.000000204,15.48
2010-08-27 18:45:00.000000179,4.42
2010-08-27 18:45:00.000000219,20.933
2010-08-27 18:45:00.000000107,7.0200000000000005
2010-08-27 18:45:00.000000153,8.260000000000002
2010-08-27 18:45:00.00000026,12.84
2010-08-27 18:45:00.000000198,6.670000000000002
2010-08-27 18:45:00.00000016,11.33
2010-08-27 18:45:00.00000060,7.06
2010-08-27 18:45:00.00000017,23.994
2010-08-27 18:45:00.000000109,12.620000000000001
2010-08-27 18:45:00.000000227,9.52
2010-08-27 18:45:00.000000181,5.880000000000001
2010-08-27 18:45:00.000000191,6.529999999999999
2010-08-27 18:45:00.000000228,6.1899999999999995
2010-08-27 18:45:00.00000069,11.459999999999999
2010-08-27 18:45:00.000000113,8.76
2010-08-27 18:45:00.00000049,7.860000000000001
2010-08-27 18:45:00.000000103,6.82
2010-08-27 18:45:00.0000003,5.04
2010-08-27 18:45:00.0000008,11.47
2010-08-27 18:45:00.000000134,6.8
2010-08-27 18:45:00.000000183,23.84
2010-08-27 18:45:00.00000013,12.540000000000001
2010-08-27 18:45:00.000000235,5.660000000000001
2010-08-27 18:45:00.00000038,9.379999999999999
2010-08-27 18:45:00.00000030,14.080000000000002
2010-08-27 18:45:00.000000203,7.5299999999999985
2010-08-27 18:45:00.000000182,8.239999999999998
2010-08-27 18:45:00.000000230,8.75
2010-08-27 18:45:00.00000065,6.76
2011-02-12 00:43:24.0000003,10.48
2011-02-12 00:43:24.0000001,5.42
2014-05-07 06:50:20.0000002,6.12
2014-05-07 06:50:20.0000001,7.6
2014-05-07 06:50:20.0000003,8.42
2011-04-27 20:59:24.0000002,8.98
2011-04-27 20:59:24.0000003,13.14
2011-04-27 20:59:24.0000004,5.55
2011-04-27 20:59:24.0000001,8.27
2011-04-27 20:59:24.0000005,5.22
2010-08-14 02:13:00.00000069,9.45
2010-08-14 02:13:00.00000049,7.539999999999999
2010-08-14 02:13:00.00000059,7.0600000000000005
2010-08-14 02:13:00.00000075,20.714
2010-08-14 02:13:00.00000020,6.63
2010-08-14 02:13:00.000000102,21.604
2010-08-14 02:13:00.00000060,6.7
2010-08-14 02:13:00.00000033,21.604
2010-08-14 02:13:00.000000166,16.19
2010-08-14 02:13:00.000000111,8.18
2010-08-14 02:13:00.00000056,9.549999999999999
2010-08-14 02:13:00.00000044,8.63
2010-08-14 02:13:00.000000132,4.109999999999999
2010-08-14 02:13:00.00000073,5.6
2010-08-14 02:13:00.00000043,8.02
2010-08-14 02:13:00.00000085,16.009999999999998
2010-08-14 02:13:00.000000108,22.304
2010-08-14 02:13:00.00000028,12.44
2010-08-14 02:13:00.00000076,4.720000000000001
2010-08-14 02:13:00.00000066,30.24
2010-08-14 02:13:00.00000080,32.918
2010-08-14 02:13:00.000000149,9.650000000000002
2010-08-14 02:13:00.00000054,20.343
2010-08-14 02:13:00.000000130,16.33
2010-08-14 02:13:00.00000032,6.06
2010-08-14 02:13:00.000000158,7.340000000000001
2010-08-14 02:13:00.000000171,18.43
2010-08-14 02:13:00.00000092,6.870000000000002
2010-08-14 02:13:00.000000155,7.7
2010-08-14 02:13:00.000000116,6.06
2010-08-14 02:13:00.000000109,18.7
2010-08-14 02:13:00.00000030,8.34
2010-08-14 02:13:00.00000015,18.98
2010-08-14 02:13:00.000000133,4.540000000000001
2010-08-14 02:13:00.00000072,6.7299999999999995
2010-08-14 02:13:00.00000052,10.4
2010-08-14 02:13:00.000000170,18.78
2010-08-14 02:13:00.0000007,6.8
2010-08-14 02:13:00.000000165,7.140000000000001
2010-08-14 02:13:00.00000026,16.19
2010-08-14 02:13:00.000000148,6.870000000000002
2010-08-14 02:13:00.00000034,9.68
2010-08-14 02:13:00.00000022,22.270000000000003
2010-08-14 02:13:00.000000100,4.49
2010-08-14 02:13:00.000000160,5.859999999999999
2010-08-14 02:13:00.0000009,21.66
2010-08-14 02:13:00.00000038,12.41
2010-08-14 02:13:00.0000001,9.150000000000002
2010-08-14 02:13:00.00000078,6.6
2010-08-14 02:13:00.000000134,9.379999999999999
2010-08-14 02:13:00.00000077,23.994
2010-08-14 02:13:00.000000168,6.4
2010-08-14 02:13:00.000000161,10.43
2010-08-14 02:13:00.000000122,6.720000000000001
2010-08-14 02:13:00.00000035,6.94
2010-08-14 02:13:00.000000110,6.109999999999999
2010-08-14 02:13:00.000000146,16.03
2010-08-14 02:13:00.00000010,18.419999999999998
2010-08-14 02:13:00.000000141,5.04
2010-08-14 02:13:00.00000087,23.994
2010-08-14 02:13:00.000000137,7.040000000000001
2010-08-14 02:13:00.00000064,7.529999999999999
2010-08-14 02:13:00.00000084,7.639999999999999
2010-08-14 02:13:00.000000139,17.75
2010-08-14 02:13:00.00000089,35.410000000000004
2010-08-14 02:13:00.000000140,51.07000000000001
2010-08-14 02:13:00.00000012,11.36
2010-08-14 02:13:00.00000025,4.4399999999999995
2010-08-14 02:13:00.00000070,4.49
2010-08-14 02:13:00.0000004,11.17
2010-08-14 02:13:00.00000090,11.139999999999999
2010-08-14 02:13:00.000000101,16.8
2010-08-14 02:13:00.00000017,7.220000000000001
2010-08-14 02:13:00.00000055,6.94
2010-08-14 02:13:00.00000014,10.559999999999999
2010-08-14 02:13:00.000000142,17.79
2010-08-14 02:13:00.00000021,11.5
2010-08-14 02:13:00.00000047,17.91
2010-08-14 02:13:00.00000083,5.3100000000000005
2010-08-14 02:13:00.000000162,8.34
2015-04-16 22:32:48.0000006,11.360000000000001
2015-04-16 22:32:48.0000001,5.89
2015-04-16 22:32:48.0000004,7.140000000000001
2015-04-16 22:32:48.0000002,16.02
2015-04-16 22:32:48.0000005,8.97
2013-03-15 11:57:04.0000002,7.05
2013-03-15 11:57:04.0000001,7.62
2014-11-16 08:47:12.0000002,15.279999999999998
2014-11-16 08:47:12.0000001,6.39
2013-02-20 16:10:28.0000001,7.26
2011-07-03 00:36:04.0000001,6.209999999999999
2014-03-25 23:47:00.00000074,7.090000000000001
2014-03-25 23:47:00.00000088,10.51
2014-03-25 23:47:00.000000100,7.910000000000001
2014-03-25 23:47:00.00000094,5.12
2014-03-25 23:47:00.00000059,11.71
2014-03-25 23:47:00.00000066,9.2
2014-03-25 23:47:00.00000016,3.91
2014-03-25 23:47:00.0000003,18.0
2014-03-25 23:47:00.00000080,3.79
2014-03-25 23:47:00.00000048,43.230000000000004
2014-03-25 23:47:00.00000058,10.51
2014-03-25 23:47:00.00000070,31.585999999999995
2014-03-25 23:47:00.00000046,15.34
2014-03-25 23:47:00.00000053,5.890000000000001
2014-03-25 23:47:00.00000029,7.0
2014-03-25 23:47:00.00000087,10.999999999999998
2014-03-25 23:47:00.000000126,10.2
2014-03-25 23:47:00.00000024,9.78
2014-03-25 23:47:00.0000007,12.2
2014-03-25 23:47:00.00000071,15.530000000000001
2014-03-25 23:47:00.0000008,10.7
2014-03-25 23:47:00.00000049,17.8
2014-03-25 23:47:00.00000090,24.093
2014-03-25 23:47:00.00000089,25.346999999999998
2014-03-25 23:47:00.000000117,6.15
2014-03-25 23:47:00.00000043,12.370000000000001
2014-03-25 23:47:00.00000032,9.8
2014-03-25 23:47:00.00000081,7.9
2014-03-25 23:47:00.00000023,7.9
2014-03-25 23:47:00.00000099,30.955999999999996
2014-03-25 23:47:00.00000077,4.41
2014-03-25 23:47:00.00000065,6.74
2014-03-25 23:47:00.000000111,14.919999999999998
2014-03-25 23:47:00.000000118,25.596999999999998
2014-03-25 23:47:00.00000038,8.72
2014-03-25 23:47:00.000000110,6.99
2014-03-25 23:47:00.00000014,15.85
2014-03-25 23:47:00.00000086,32.126
2014-03-25 23:47:00.00000097,10.65
2014-03-25 23:47:00.00000092,25.346999999999998
2014-03-25 23:47:00.000000140,11.620000000000001
2014-03-25 23:47:00.000000123,23.096999999999998
2014-03-25 23:47:00.000000131,5.389999999999999
2014-03-25 23:47:00.00000033,10.55
2014-03-25 23:47:00.00000015,6.42
2014-03-25 23:47:00.000000125,29.405999999999995
2014-03-25 23:47:00.00000061,18.168
2014-03-25 23:47:00.00000027,13.01
2014-03-25 23:47:00.000000101,31.585999999999995
2014-03-25 23:47:00.000000136,10.379999999999999
2014-03-25 23:47:00.000000133,6.130000000000001
2014-03-25 23:47:00.0000006,27.643
2014-03-25 23:47:00.00000047,10.51
2014-03-25 23:47:00.00000056,9.25
2014-03-25 23:47:00.0000001,5.09
2014-03-25 23:47:00.00000045,5.67
2014-03-25 23:47:00.00000073,8.209999999999999
2014-03-25 23:47:00.00000030,15.180000000000001
2014-03-25 23:47:00.00000010,31.685999999999996
2014-03-25 23:47:00.00000072,12.66
2014-03-25 23:47:00.0000009,19.518
2014-03-25 23:47:00.00000082,9.55
2014-03-25 23:47:00.00000017,7.57
2014-03-25 23:47:00.00000050,12.600000000000001
2014-03-25 23:47:00.000000121,9.860000000000001
2014-03-25 23:47:00.000000109,24.043
2014-03-25 23:47:00.00000018,4.4
2014-03-25 23:47:00.00000078,9.75
2014-03-25 23:47:00.00000025,4.5
2014-03-25 23:47:00.00000044,5.72
2014-03-25 23:47:00.0000005,4.84
2014-03-25 23:47:00.00000062,7.01
2014-03-25 23:47:00.000000130,35.713
2014-03-25 23:47:00.00000037,10.170000000000002
2014-03-25 23:47:00.000000114,11.959999999999999
2014-03-25 23:47:00.0000002,25.596999999999998
2014-03-25 23:47:00.000000103,25.397
2014-03-25 23:47:00.000000106,12.58
2014-03-25 23:47:00.00000095,11.0
2014-03-25 23:47:00.000000113,25.496999999999996
2014-03-25 23:47:00.0000004,18.55
